06:46:23.115 [qtp169916747-50] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:46:23 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 0
07:05:59.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:00.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:00.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:01.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:01.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:02.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:02.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:03.115 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:07:06:03 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
07:06:03.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:03.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:04.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:04.610 [qtp169916747-50] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:07:06:04 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
07:06:04.891 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:05.391 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:05.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:06.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:06.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:07.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:07.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:08.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:08.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:09.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:09.891 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:10.394 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:10.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:11.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:11.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:12.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:12.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:13.116 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:07:06:13 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
07:06:13.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:13.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:14.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:14.609 [qtp169916747-50] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:07:06:14 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 1
07:06:14.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:15.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:15.893 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:16.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:16.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:17.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:17.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:18.392 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:18.892 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:06:18.923 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:18 +0000] "GET /admin/loggers/ HTTP/1.1" 200 29885 "-" "Java-http-client/17.0.15" 4
07:06:18.934 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:18 +0000] "PUT /admin/loggers/root?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:18.934 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace  and children to INFO
07:06:18.944 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.JdbcSinkConnector and children to INFO
07:06:18.944 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:18 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.JdbcSinkConnector?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 8
07:06:18.953 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.JdbcSourceConnector and children to INFO
07:06:18.954 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:18 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.JdbcSourceConnector?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:18.963 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.dialect.DatabaseDialects and children to INFO
07:06:18.963 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:18 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.dialect.DatabaseDialects?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 8
07:06:18.973 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:18 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.dialect.GenericDatabaseDialect?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:18.973 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.dialect.GenericDatabaseDialect and children to INFO
07:06:18.981 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:18 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.dialect.PostgreSqlDatabaseDialect?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:18.982 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.dialect.PostgreSqlDatabaseDialect and children to INFO
07:06:18.991 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:18 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.sink.BufferedRecords?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:18.991 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.sink.BufferedRecords and children to INFO
07:06:19.000 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:18 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.sink.DbStructure?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.000 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.sink.DbStructure and children to INFO
07:06:19.009 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.sink.JdbcDbWriter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.009 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.sink.JdbcDbWriter and children to INFO
07:06:19.018 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.sink.JdbcSinkTask?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 6
07:06:19.018 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.sink.JdbcSinkTask and children to INFO
07:06:19.027 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.source.JdbcSourceConnectorConfig?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.027 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.source.JdbcSourceConnectorConfig and children to INFO
07:06:19.036 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.util.CachedConnectionProvider?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.036 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.util.CachedConnectionProvider and children to INFO
07:06:19.045 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.util.JdbcDriverInfo?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.045 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.util.JdbcDriverInfo and children to INFO
07:06:19.054 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.util.TableDefinitions?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.054 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.util.TableDefinitions and children to INFO
07:06:19.063 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.confluent.connect.jdbc.util.Version?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.063 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.confluent.connect.jdbc.util.Version and children to INFO
07:06:19.072 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.config.CommonConnectorConfig?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.072 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.config.CommonConnectorConfig and children to INFO
07:06:19.081 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.config.Configuration?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.081 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.config.Configuration and children to INFO
07:06:19.090 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.config.Field?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.090 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.config.Field and children to INFO
07:06:19.099 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.connector.base.ChangeEventQueue?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.099 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.base.ChangeEventQueue and children to INFO
07:06:19.107 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.connector.common.BaseSourceTask?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.108 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.common.BaseSourceTask and children to INFO
07:06:19.116 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.connector.common.RelationalBaseSourceConnector?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.116 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.common.RelationalBaseSourceConnector and children to INFO
07:06:19.125 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2Connection?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.125 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2Connection and children to INFO
07:06:19.134 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2Connector?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.134 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2Connector and children to INFO
07:06:19.143 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2ConnectorTask?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.143 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2ConnectorTask and children to INFO
07:06:19.152 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2DatabaseSchema?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.152 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2DatabaseSchema and children to INFO
07:06:19.161 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2DefaultValueConverter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.161 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2DefaultValueConverter and children to INFO
07:06:19.169 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2SnapshotChangeEventSource?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.170 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2SnapshotChangeEventSource and children to INFO
07:06:19.178 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2StreamingChangeEventSource?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.178 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2StreamingChangeEventSource and children to INFO
07:06:19.187 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2.Db2ValueConverters?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.187 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2.Db2ValueConverters and children to INFO
07:06:19.196 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2as400.As400RpcConnector?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.196 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2as400.As400RpcConnector and children to INFO
07:06:19.205 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.connector.db2as400.smt.RepackageJavaFriendlySchemaRenamer?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.205 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.connector.db2as400.smt.RepackageJavaFriendlySchemaRenamer and children to INFO
07:06:19.214 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.converters.BinaryDataConverter and children to INFO
07:06:19.214 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.converters.BinaryDataConverter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.223 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.converters.ByteArrayConverter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.223 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.converters.ByteArrayConverter and children to INFO
07:06:19.232 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.converters.CloudEventsConverter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.232 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.converters.CloudEventsConverter and children to INFO
07:06:19.240 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.heartbeat.DatabaseHeartbeatImpl and children to INFO
07:06:19.240 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.heartbeat.DatabaseHeartbeatImpl?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.249 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.heartbeat.HeartbeatImpl?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.249 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.heartbeat.HeartbeatImpl and children to INFO
07:06:19.258 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.jdbc.JdbcConnection?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.258 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.jdbc.JdbcConnection and children to INFO
07:06:19.266 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.metrics.activity.ActivityMonitoringMeter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.267 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.metrics.activity.ActivityMonitoringMeter and children to INFO
07:06:19.275 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.openlineage.ConnectorContext?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:06:19.275 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace io.debezium.openlineage.ConnectorContext and children to INFO
07:06:19.284 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:06:19 +0000] "PUT /admin/loggers/io.debezium.openlineage.DebeziumOpenLineageEmitter?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
